Anfangszeit - hh:mm:ss.ms	Anfangszeit - ss.msec	Endzeit - hh:mm:ss.ms	Endzeit - ss.msec	Dauer - hh:mm:ss.ms	Dauer - ss.msec	id@Lince	tx@Lince	mb@Lince	ge@Lince	gn@Lince	ftn@Lince	ft@Lince	3PANT@Lince	CAM@Lince	np@Lince	nt@Lince	nq@Lince	dt@Lince	GRAID@Lince
00:00:01.160	1.16	00:00:01.338	1.338	00:00:00.178	0.178	pear_story_Lince 001	***	***			ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	##
00:00:01.338	1.338	00:00:01.516	1.516	00:00:00.178	0.178	pear_story_Lince 001		***			ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	#rc:s
00:00:01.516	1.516	00:00:01.694	1.694	00:00:00.178	0.178	pear_story_Lince 001					ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	0.1:a
00:00:01.694	1.694	00:00:01.872	1.872	00:00:00.178	0.178	pear_story_Lince 001		***			ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	rc_f0:p
00:00:01.872	1.872	00:00:02.050	2.05	00:00:00.178	0.178	pear_story_Lince 001	yo	yo	yes	ya	ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	other
00:00:02.050	2.05	00:00:02.229	2.229	00:00:00.179	0.179	pear_story_Lince 001	ketia	ketia	present	sekarang	ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	other
00:00:02.229	2.229	00:00:02.407	2.407	00:00:00.178	0.178	pear_story_Lince 001	yet	yet	see	lihat	ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	other:lvc
00:00:02.407	2.407	00:00:02.496	2.496	00:00:00.089	0.089	pear_story_Lince 001	haruk	ha	see	lihat	ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	v:pred
00:00:02.496	2.496	00:00:02.585	2.585	00:00:00.089	0.089	pear_story_Lince 001	haruk	-tuk	-PROG	-PROG	ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	
00:00:02.585	2.585	00:00:02.644	2.644	00:00:00.059	0.059	pear_story_Lince 001	laheon	la	do	lakukan	ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	aux
00:00:02.644	2.644	00:00:02.703	2.703	00:00:00.059	0.059	pear_story_Lince 001	laheon	-ehe	-1p.IM.PST	-1p.IM.PST	ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	
00:00:02.703	2.703	00:00:02.763	2.763	00:00:00.060	0.06	pear_story_Lince 001	laheon	-on	-NR	-NR	ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	
00:00:02.763	2.763	00:00:02.941	2.941	00:00:00.178	0.178	pear_story_Lince 001	ari	ari	DEM.s	DEM.s	ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	other
00:00:02.941	2.941	00:00:03.120	3.12	00:00:00.179	0.179	pear_story_Lince 001	***	***			ya apa yang kita lihat sekarang ini	yes, what we just saw						13/Oct/2017	%
00:00:03.190	3.19	00:00:03.437	3.437	00:00:00.247	0.247	pear_story_Lince 002	ninikni	nin-	1p.POSS-	1p.POSS-	satu bapak	a man						25/Oct/2017	pro.1:poss-
00:00:03.437	3.437	00:00:03.685	3.685	00:00:00.248	0.248	pear_story_Lince 002	ninikni	ikni	father	ayah	satu bapak	a man						25/Oct/2017	np.h:pred
00:00:03.685	3.685	00:00:04.180	4.18	00:00:00.495	0.495	pear_story_Lince 002	misig	misig	one	satu	satu bapak	a man						25/Oct/2017	rn
00:00:04.210	4.21	00:00:04.386	4.386	00:00:00.176	0.176	pear_story_Lince 003	***				dia, e	he, eh						13/Oct/2017	##
00:00:04.386	4.386	00:00:04.563	4.563	00:00:00.177	0.177	pear_story_Lince 003	at	at	3s	3s	dia, e	he, eh						13/Oct/2017	pro.h:dt
00:00:04.563	4.563	00:00:04.740	4.74	00:00:00.177	0.177	pear_story_Lince 003	e	e	INTJ	INTJ	dia, e	he, eh						13/Oct/2017	other
00:00:05.140	5.14	00:00:05.345	5.345	00:00:00.205	0.205	pear_story_Lince 004	yabukmu	yabuk	garden	kebun	di kebun dia	in his garden						13/Oct/2017	np:l
00:00:05.345	5.345	00:00:05.550	5.55	00:00:00.205	0.205	pear_story_Lince 004	yabukmu	=mu	=LOC	=LOC	di kebun dia	in his garden						13/Oct/2017	***
00:00:05.550	5.55	00:00:05.755	5.755	00:00:00.205	0.205	pear_story_Lince 004	ibmano	ibma	there	disitu	di kebun dia	in his garden						13/Oct/2017	rn
00:00:05.755	5.755	00:00:05.960	5.96	00:00:00.205	0.205	pear_story_Lince 004	ibmano	-no	-GIV	-GIV	di kebun dia	in his garden						13/Oct/2017	***
00:00:05.960	5.96	00:00:06.208	6.208	00:00:00.248	0.248	pear_story_Lince 005	e	e	tree	pohon	ada pohon yang berbuah	there is a tree that is carrying fruits						26/Jul/2018	np:s
00:00:06.208	6.208	00:00:06.456	6.456	00:00:00.248	0.248	pear_story_Lince 005					ada pohon yang berbuah	there is a tree that is carrying fruits						26/Jul/2018	rn_#rc
00:00:06.456	6.456	00:00:06.704	6.704	00:00:00.248	0.248	pear_story_Lince 005					ada pohon yang berbuah	there is a tree that is carrying fruits						26/Jul/2018	rc_f0:a
00:00:06.704	6.704	00:00:06.952	6.952	00:00:00.248	0.248	pear_story_Lince 005	anggen	anggen	fruit	buah	ada pohon yang berbuah	there is a tree that is carrying fruits						26/Jul/2018	np:p
00:00:06.952	6.952	00:00:07.034	7.034	00:00:00.082	0.082	pear_story_Lince 005	yihikon	yihi	carry.fruits	berbuah	ada pohon yang berbuah	there is a tree that is carrying fruits						26/Jul/2018	v:pred
00:00:07.034	7.034	00:00:07.117	7.117	00:00:00.083	0.083	pear_story_Lince 005	yihikon	-ehek	-3s.IM.PST	-3s.IM.PST	ada pohon yang berbuah	there is a tree that is carrying fruits						26/Jul/2018	***
00:00:07.117	7.117	00:00:07.200	7.2	00:00:00.083	0.083	pear_story_Lince 005	yihikon	-on	-NR	-NR	ada pohon yang berbuah	there is a tree that is carrying fruits						26/Jul/2018	***
00:00:07.420	7.42	00:00:07.670	7.67	00:00:00.250	0.25	pear_story_Lince 006					yang dia tanam	that he planted						13/Oct/2017	rn_#rc
00:00:07.670	7.67	00:00:07.920	7.92	00:00:00.250	0.25	pear_story_Lince 006					yang dia tanam	that he planted						13/Oct/2017	0.h:a
00:00:07.920	7.92	00:00:08.170	8.17	00:00:00.250	0.25	pear_story_Lince 006					yang dia tanam	that he planted						13/Oct/2017	rc_f0:p
00:00:08.170	8.17	00:00:08.420	8.42	00:00:00.250	0.25	pear_story_Lince 006	yag	yag	plant	tanam	yang dia tanam	that he planted						13/Oct/2017	other:lvc
00:00:08.420	8.42	00:00:08.503	8.503	00:00:00.083	0.083	pear_story_Lince 006	sibahon	su	do	lakukan	yang dia tanam	that he planted						13/Oct/2017	v:pred
00:00:08.503	8.503	00:00:08.586	8.586	00:00:00.083	0.083	pear_story_Lince 006	sibahon	-sibag	-3.REM.PST	-3.REM.PST	yang dia tanam	that he planted						13/Oct/2017	
00:00:08.586	8.586	00:00:08.670	8.67	00:00:00.084	0.084	pear_story_Lince 006	sibahon	-on	-NR	-NR	yang dia tanam	that he planted						13/Oct/2017	
00:00:08.670	8.67	00:00:08.884	8.884	00:00:00.214	0.214	pear_story_Lince 007					ada yang sudah berbuah	it is bearing fruits						26/Jul/2018	rn_#rc
00:00:08.884	8.884	00:00:09.098	9.098	00:00:00.214	0.214	pear_story_Lince 007					ada yang sudah berbuah	it is bearing fruits						26/Jul/2018	rc_f0:a
00:00:09.098	9.098	00:00:09.312	9.312	00:00:00.214	0.214	pear_story_Lince 007	anggen	anggen	fruit	buah	ada yang sudah berbuah	it is bearing fruits						26/Jul/2018	np:p
00:00:09.312	9.312	00:00:09.383	9.383	00:00:00.071	0.071	pear_story_Lince 007	yihikon	yihi	carry.fruits	berbuah	ada yang sudah berbuah	it is bearing fruits						26/Jul/2018	v:pred
00:00:09.383	9.383	00:00:09.455	9.455	00:00:00.072	0.072	pear_story_Lince 007	yihikon	-ehek	-3s.IM.PST	-3s.IM.PST	ada yang sudah berbuah	it is bearing fruits						26/Jul/2018	***
00:00:09.455	9.455	00:00:09.527	9.527	00:00:00.072	0.072	pear_story_Lince 007	yihikon	-on	-NR	-NR	ada yang sudah berbuah	it is bearing fruits						26/Jul/2018	***
00:00:09.527	9.527	00:00:09.741	9.741	00:00:00.214	0.214	pear_story_Lince 007					ada yang sudah berbuah	it is bearing fruits						26/Jul/2018	%
00:00:09.741	9.741	00:00:09.955	9.955	00:00:00.214	0.214	pear_story_Lince 007	wereg	wereg	EXIST	ADA	ada yang sudah berbuah	it is bearing fruits						26/Jul/2018	other:predex
00:00:09.955	9.955	00:00:10.062	10.062	00:00:00.107	0.107	pear_story_Lince 007	latisi	la	do	lakukan	ada yang sudah berbuah	it is bearing fruits						26/Jul/2018	aux
00:00:10.062	10.062	00:00:10.170	10.17	00:00:00.108	0.108	pear_story_Lince 007	latisi	-tisi	-3s.PST	-3s.PST	ada yang sudah berbuah	it is bearing fruits						26/Jul/2018	***
00:00:10.555	10.555	00:00:10.689	10.689	00:00:00.134	0.134	pear_story_Lince 008												13/Oct/2017	##
00:00:10.689	10.689	00:00:10.823	10.823	00:00:00.134	0.134	pear_story_Lince 008												13/Oct/2017	#ac_mu
00:00:10.823	10.823	00:00:10.957	10.957	00:00:00.134	0.134	pear_story_Lince 008												13/Oct/2017	0:s
00:00:10.957	10.957	00:00:11.024	11.024	00:00:00.067	0.067	pear_story_Lince 008	weregma	wereg	EXIST	ADA								13/Oct/2017	other:predex
00:00:11.024	11.024	00:00:11.091	11.091	00:00:00.067	0.067	pear_story_Lince 008	weregma	=mu	=LOC	=LOC								13/Oct/2017	***
00:00:11.091	11.091	00:00:11.225	11.225	00:00:00.134	0.134	pear_story_Lince 008												13/Oct/2017	%
00:00:11.255	11.255	00:00:11.533	11.533	00:00:00.278	0.278	pear_story_Lince 009					pohon itu banyak berbuah	the tree is bearing many fruits						25/Oct/2017	#ac_mu
00:00:11.533	11.533	00:00:11.812	11.812	00:00:00.279	0.279	pear_story_Lince 009	e	e	tree	pohon	pohon itu banyak berbuah	the tree is bearing many fruits						25/Oct/2017	np:a
00:00:11.812	11.812	00:00:12.090	12.09	00:00:00.278	0.278	pear_story_Lince 009	itno	itno	DET	DET	pohon itu banyak berbuah	the tree is bearing many fruits						25/Oct/2017	rn
00:00:12.090	12.09	00:00:12.369	12.369	00:00:00.279	0.279	pear_story_Lince 009	anggen	anggen	fruit	buah	pohon itu banyak berbuah	the tree is bearing many fruits						25/Oct/2017	np:p
00:00:12.369	12.369	00:00:12.647	12.647	00:00:00.278	0.278	pear_story_Lince 009	anggolo	anggolo	many	banyak	pohon itu banyak berbuah	the tree is bearing many fruits						25/Oct/2017	rn
